[6/8] Executing 'cuda_gpu_kern_sum' stats report

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                             Name                            
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  -----------------------------------------------------------
     99.9        296315743       3744   79144.2   79137.0     77760     81440        502.8  src_solver_rk_stage_kernel_I6A6A6A6AcB6A6A_3c8d0c8e9d13eed8
      0.1           161698          1  161698.0  161698.0    161698    161698          0.0  src_local_mesh_build_elements_6A6A6A6A_b4fb09db0125e176    
      0.0            50432          1   50432.0   50432.0     50432     50432          0.0  src_local_mesh_build_faces_ker6A6A6A6A_3680e9f99a1681d1    
      0.0            17952          1   17952.0   17952.0     17952     17952          0.0  bench_advection_outflow_3d_gaus6A6A_7bc3add6618eb112       
      0.0             4544          1    4544.0    4544.0      4544      4544          0.0  src_local_mesh_apply_minus_x_b6A6A6A6A_37462209e700eb49    
      0.0             4385          1    4385.0    4385.0      4385      4385          0.0  src_local_mesh_apply_minus_z_b6A6A6A6A_c8c28a08f1399a09    
      0.0             4352          1    4352.0    4352.0      4352      4352          0.0  src_local_mesh_apply_minus_y_b6A6A6A6A_bb9ea5ec2dbbab96    
      0.0             2304          1    2304.0    2304.0      2304      2304          0.0  src_local_mesh_apply_plus_x_bc6A6A6A6A_c6994c630f35afad    
      0.0             2016          1    2016.0    2016.0      2016      2016          0.0  src_local_mesh_apply_plus_y_bc6A6A6A6A_eb57f0e906e160d9    
      0.0             1824          1    1824.0    1824.0      1824      1824          0.0  src_local_mesh_apply_plus_z_bc6A6A6A6A_58aa7a5ffc83f85a    

[7/8] Executing 'cuda_gpu_mem_time_sum' stats report
