[6/8] Executing 'cuda_gpu_kern_sum' stats report

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                             Name                            
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  -----------------------------------------------------------
     77.9       1556805870       3807  408932.5  409003.0    391466    806900      20031.5  src_solver_rk_stage_kernel_I6A6A6A6AcB6A6A_c839f0580d6ae0ac
     14.7        293471320       3807   77087.3   76738.0     73698    391018       8526.5  src_solver_bj_limiter_compute_6A6A6A6A_56e86aeccf092202    
      4.9         97930219       3807   25723.7   25569.0     21345    539566       8334.1  src_solver_bj_limiter_apply_ke6A6A6A6A_d5f8b5d3e3acf3de    
      2.5         50432317       3807   13247.3   13249.0     12864     13793        143.4  src_solver_compute_cell_averag6A6A6A6A_1bc4213c9c94ec32    
      0.0            67970          1   67970.0   67970.0     67970     67970          0.0  src_local_mesh_build_elements_6A6A6A6A_750e88d5cd1ffdc5    
      0.0            39457          1   39457.0   39457.0     39457     39457          0.0  bench_mhd_brio_wu_3d_p3_brio_wu6A6A_a4d4eb0194830eb9       
      0.0            18816          1   18816.0   18816.0     18816     18816          0.0  src_local_mesh_build_faces_ker6A6A6A6A_6b306321a2e1eddf    
      0.0             6721          1    6721.0    6721.0      6721      6721          0.0  src_local_mesh_apply_minus_z_b6A6A6A6A_d931349b8199d34a    
      0.0             6624          1    6624.0    6624.0      6624      6624          0.0  src_local_mesh_apply_minus_y_b6A6A6A6A_327cf42d2c35445a    
      0.0             2592          1    2592.0    2592.0      2592      2592          0.0  src_local_mesh_apply_minus_x_b6A6A6A6A_2234b58aea260724    
      0.0             1728          1    1728.0    1728.0      1728      1728          0.0  src_local_mesh_apply_plus_y_bc6A6A6A6A_eb57f0e906e160d9    
      0.0             1728          1    1728.0    1728.0      1728      1728          0.0  src_local_mesh_apply_plus_z_bc6A6A6A6A_58aa7a5ffc83f85a    
      0.0             1536          1    1536.0    1536.0      1536      1536          0.0  src_local_mesh_apply_plus_x_bc6A6A6A6A_c6994c630f35afad    

[7/8] Executing 'cuda_gpu_mem_time_sum' stats report
