[6/8] Executing 'cuda_gpu_kern_sum' stats report

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                             Name                            
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  -----------------------------------------------------------
    100.0        160695664       3000   53565.2   53040.5     50784    323330       5165.7  src_solver_rk_stage_kernel_I6A6A6A6AcB6A6A_905af0fb9ef164c2
      0.0            20353          1   20353.0   20353.0     20353     20353          0.0  src_local_mesh_build_elements_6A6A6A6A_b4fb09db0125e176    
      0.0             6080          1    6080.0    6080.0      6080      6080          0.0  src_local_mesh_build_faces_ker6A6A6A6A_3680e9f99a1681d1    
      0.0             5152          1    5152.0    5152.0      5152      5152          0.0  bench_two_fluid_walls_3d_fill_c6A6A_14c9ec5f461299fa       
      0.0             2272          1    2272.0    2272.0      2272      2272          0.0  src_local_mesh_apply_minus_x_b6A6A6A6A_37462209e700eb49    
      0.0             2240          1    2240.0    2240.0      2240      2240          0.0  src_local_mesh_apply_minus_y_b6A6A6A6A_bb9ea5ec2dbbab96    
      0.0             2208          1    2208.0    2208.0      2208      2208          0.0  src_local_mesh_apply_minus_z_b6A6A6A6A_c8c28a08f1399a09    
      0.0             1504          1    1504.0    1504.0      1504      1504          0.0  src_local_mesh_apply_plus_x_bc6A6A6A6A_c6994c630f35afad    
      0.0             1472          1    1472.0    1472.0      1472      1472          0.0  src_local_mesh_apply_plus_y_bc6A6A6A6A_eb57f0e906e160d9    
      0.0             1440          1    1440.0    1440.0      1440      1440          0.0  src_local_mesh_apply_plus_z_bc6A6A6A6A_58aa7a5ffc83f85a    

[7/8] Executing 'cuda_gpu_mem_time_sum' stats report
