[6/8] Executing 'cuda_gpu_kern_sum' stats report

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                             Name                            
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  -----------------------------------------------------------
    100.0       1046227668       3303  316750.7  310444.0    302308    618824      18920.2  src_solver_rk_stage_kernel_I6A6A6A6AcB6A6A_4f3b0ce72d4ef4b1
      0.0            31388          1   31388.0   31388.0     31388     31388          0.0  src_local_mesh_build_elements_6A6A6A6A_8e7b91389545e444    
      0.0            11171          1   11171.0   11171.0     11171     11171          0.0  src_local_mesh_build_faces_ker6A6A6A6A_58ea96ffe859c057    
      0.0             4826          1    4826.0    4826.0      4826      4826          0.0  bench_two_fluid_walls_3d_p5_fil6A6A_7ea40725c972821b       
      0.0             3005          1    3005.0    3005.0      3005      3005          0.0  src_local_mesh_apply_minus_y_b6A6A6A6A_e05bd727e2249699    
      0.0             2762          1    2762.0    2762.0      2762      2762          0.0  src_local_mesh_apply_minus_z_b6A6A6A6A_c9c55544f27b9ab1    
      0.0             2732          1    2732.0    2732.0      2732      2732          0.0  src_local_mesh_apply_minus_x_b6A6A6A6A_30c9801c7e7a0c7b    
      0.0             1366          1    1366.0    1366.0      1366      1366          0.0  src_local_mesh_apply_plus_x_bc6A6A6A6A_c6994c630f35afad    
      0.0             1366          1    1366.0    1366.0      1366      1366          0.0  src_local_mesh_apply_plus_y_bc6A6A6A6A_eb57f0e906e160d9    
      0.0             1366          1    1366.0    1366.0      1366      1366          0.0  src_local_mesh_apply_plus_z_bc6A6A6A6A_58aa7a5ffc83f85a    

[7/8] Executing 'cuda_gpu_mem_time_sum' stats report
